Fold,Date,RollingVolatility
3,2014-07-07,0.27303737563323466
3,2014-07-08,0.27319559729178305
3,2014-07-09,0.27300932541704487
3,2014-07-10,0.272880125824883
3,2014-07-11,0.2726933106325616
3,2014-07-14,0.2727394899680062
3,2014-07-15,0.2727098204876684
3,2014-07-16,0.27295764406428263
3,2014-07-17,0.27321752378693936
3,2014-07-18,0.27326874632818393
3,2014-07-21,0.2732684646541581
3,2014-07-22,0.27315235143512073
3,2014-07-23,0.27311312834379914
3,2014-07-24,0.27267092844228424
3,2014-07-25,0.2723172113463509
3,2014-07-28,0.2719322833123481
3,2014-07-29,0.2715831982910694
3,2014-07-30,0.2714705934510209
3,2014-07-31,0.2715386408103297
3,2014-08-01,0.27096239632519226
3,2014-08-04,0.2713914691833718
3,2014-08-05,0.27255984295302976
3,2014-08-06,0.27390362978399585
3,2014-08-07,0.27519016933194435
3,2014-08-08,0.2750975611780574
3,2014-08-11,0.2753073251423483
3,2014-08-12,0.2752164478234333
3,2014-08-13,0.27481914558817844
3,2014-08-14,0.27438722691635803
3,2014-08-15,0.2741550667014721
3,2014-08-18,0.27469422170269653
3,2014-08-19,0.27490703764846985
3,2014-08-20,0.2754948003272865
3,2014-08-21,0.27607876395861525
3,2014-08-22,0.27664240176771365
3,2014-08-25,0.2769745459144272
3,2014-08-26,0.27769409801750794
3,2014-08-27,0.2785571041211276
3,2014-08-28,0.27850769535913117
3,2014-08-29,0.2783458784132552
3,2014-09-02,0.278772717054953
3,2014-09-03,0.27975062054645783
3,2014-09-04,0.28047767255392797
3,2014-09-05,0.28128335275890054
3,2014-09-08,0.2816953443856435
3,2014-09-09,0.28206624916196227
3,2014-09-10,0.28208297870974997
3,2014-09-11,0.28201718721968255
3,2014-09-12,0.2819049346802324
3,2014-09-15,0.2820389243506441
3,2014-09-16,0.2821452976090993
3,2014-09-17,0.28197637769018213
3,2014-09-18,0.28165024256675547
3,2014-09-19,0.2816771436574215
3,2014-09-22,0.28200395159846725
3,2014-09-23,0.28183067750879515
3,2014-09-24,0.2815871370064073
3,2014-09-25,0.28143396877610893
3,2014-09-26,0.2811503087817393
3,2014-09-29,0.28253432041111604
3,2014-09-30,0.28340079143979147
3,2014-10-01,0.2842133238290983
3,2014-10-02,0.285276700453411
3,2014-10-03,0.28550796302897813
3,2014-10-06,0.2860105804310251
3,2014-10-07,0.28634067309638395
3,2014-10-08,0.28758500317204444
3,2014-10-09,0.290336264451002
3,2014-10-10,0.2973380752217477
3,2014-10-13,0.29889588983573895
3,2014-10-14,0.30088996248360145
3,2014-10-15,0.3042401937501279
3,2014-10-16,0.3032757115465225
3,2014-10-17,0.3019362381406047
3,2014-10-20,0.303410662445042
3,2014-10-21,0.3035594034697154
3,2014-10-22,0.3048505904251663
3,2014-10-23,0.3060831181511063
3,2014-10-24,0.3070180119951685
3,2014-10-27,0.3077729891951602
3,2014-10-28,0.3088641196738423
3,2014-10-29,0.3089769300008489
3,2014-10-30,0.30871181158807526
3,2014-10-31,0.3084428270617944
3,2014-11-03,0.3083161996044954
3,2014-11-04,0.30811974064050934
3,2014-11-05,0.3079733802552141
3,2014-11-06,0.30765590191061365
3,2014-11-07,0.3073084229796614
3,2014-11-10,0.3077545100860439
3,2014-11-11,0.30743548814232313
3,2014-11-12,0.3076223760202938
3,2014-11-13,0.3079632476149434
3,2014-11-14,0.30830981795970375
3,2014-11-17,0.3097131968230209
3,2014-11-18,0.31136945440145103
3,2014-11-19,0.31221616335885477
3,2014-11-20,0.31295940955858137
3,2014-11-21,0.31356332837948825
3,2014-11-24,0.3141512954889414
3,2014-11-25,0.31480091305032665
3,2014-11-26,0.315381609183602
3,2014-11-28,0.3161521270317183
3,2014-12-01,0.31633247594671676
3,2014-12-02,0.31584003599781485
3,2014-12-03,0.3148458334520387
3,2014-12-04,0.31399892155576564
3,2014-12-05,0.3131245209958406
3,2014-12-08,0.3118347178605103
3,2014-12-09,0.31186869616070034
3,2014-12-10,0.3120931802200091
3,2014-12-11,0.31219767287757627
3,2014-12-12,0.3122036022419852
3,2014-12-15,0.31258023206851465
3,2014-12-16,0.3132145574896719
3,2014-12-17,0.31361488637718077
3,2014-12-18,0.3177283543638485
3,2014-12-19,0.32645765711428
3,2014-12-22,0.33092656025884193
3,2014-12-23,0.3338297429313335
3,2014-12-24,0.3347803351322966
3,2014-12-26,0.3355411959782909
3,2014-12-29,0.3358078315141081
3,2014-12-30,0.3361454446461818
3,2014-12-31,0.33597317093966883
3,2015-01-02,0.335127601297411
3,2015-01-05,0.33512881782913
3,2015-01-06,0.3351480848809394
3,2015-01-07,0.33501754433082404
3,2015-01-08,0.3365656402938407
3,2015-01-09,0.34071067144786965
3,2015-01-12,0.34478655572997347
3,2015-01-13,0.346682096504623
3,2015-01-14,0.3484583554956689
3,2015-01-15,0.34945403562644
3,2015-01-16,0.3499503555873199
3,2015-01-20,0.35009836181465537
3,2015-01-21,0.35005429712588604
3,2015-01-22,0.3503968544720522
3,2015-01-23,0.3506029165139923
3,2015-01-26,0.35064657666723853
3,2015-01-27,0.35021142847942494
3,2015-01-28,0.3508177390956382
3,2015-01-29,0.35182975619453327
3,2015-01-30,0.35195873768569724
3,2015-02-02,0.350756943051215
3,2015-02-03,0.35316703757017104
3,2015-02-04,0.3536367588690235
3,2015-02-05,0.3522826396640227
3,2015-02-06,0.35132508225012626
3,2015-02-09,0.3486976774598171
3,2015-02-10,0.344868817831216
3,2015-02-11,0.3449927530677607
3,2015-02-12,0.3450198642244649
3,2015-02-13,0.3450509830604965
3,2015-02-17,0.34503332193201625
3,2015-02-18,0.3449452418629283
3,2015-02-19,0.3450286889999457
3,2015-02-20,0.34515070619089966
3,2015-02-23,0.34574653690672374
3,2015-02-24,0.3463498672363449
3,2015-02-25,0.34695627338355683
3,2015-02-26,0.347542079989383
3,2015-02-27,0.34781062994720247
3,2015-03-02,0.34845660147295
3,2015-03-03,0.3482928399401822
3,2015-03-04,0.3484308308768856
3,2015-03-05,0.34845269382794286
3,2015-03-06,0.3484333449566852
3,2015-03-09,0.3483270635506207
3,2015-03-10,0.3481454064534566
3,2015-03-11,0.34861144684159656
3,2015-03-12,0.3483285305779348
3,2015-03-13,0.34955395749172746
3,2015-03-16,0.3506882737904069
3,2015-03-17,0.352918893029958
3,2015-03-18,0.3532838285612619
3,2015-03-19,0.3536146944616653
3,2015-03-20,0.3538412287605653
3,2015-03-23,0.3541221317256895
3,2015-03-24,0.3542059402230643
3,2015-03-25,0.35439767232159974
3,2015-03-26,0.35457453962469926
3,2015-03-27,0.35476519712207605
3,2015-03-30,0.35448755027418405
3,2015-03-31,0.35505429859050264
3,2015-04-01,0.3558247875819381
3,2015-04-02,0.355931983799594
3,2015-04-06,0.35564141793777626
3,2015-04-07,0.35531798926942926
3,2015-04-08,0.35517077858122237
3,2015-04-09,0.3552588001656576
3,2015-04-10,0.3558324596682918
3,2015-04-13,0.35579591847472386
3,2015-04-14,0.3537803963997747
3,2015-04-15,0.3520566583084746
3,2015-04-16,0.34963455832713775
3,2015-04-17,0.346861750681123
3,2015-04-20,0.3438197650299967
3,2015-04-21,0.34377809296419154
3,2015-04-22,0.3434485709207625
3,2015-04-23,0.3430660959601387
3,2015-04-24,0.3430005871840505
3,2015-04-27,0.3424676585953655
3,2015-04-28,0.3428217633172116
3,2015-04-29,0.3432181446947625
3,2015-04-30,0.34361202519461653
3,2015-05-01,0.3435906390582635
3,2015-05-04,0.34364847943380317
3,2015-05-05,0.3429027856291732
3,2015-05-06,0.34248589199588725
3,2015-05-07,0.34282946391771046
3,2015-05-08,0.3430394286873892
3,2015-05-11,0.3434882466973589
3,2015-05-12,0.3440177171436797
3,2015-05-13,0.3440967211604274
3,2015-05-14,0.3438804228080483
3,2015-05-15,0.3439918652037667
3,2015-05-18,0.34398201726619304
3,2015-05-19,0.34404288758922014
3,2015-05-20,0.3441951602095805
3,2015-05-21,0.3443497359628406
3,2015-05-22,0.34560302891679207
3,2015-05-26,0.3465646405459532
3,2015-05-27,0.3466748802482061
3,2015-05-28,0.3466518562543756
3,2015-05-29,0.34616084349202886
3,2015-06-01,0.34542183951439726
3,2015-06-02,0.34471945626598116
3,2015-06-03,0.34404867890418817
3,2015-06-04,0.3436749245156326
3,2015-06-05,0.34270420560268966
3,2015-06-08,0.3420787752509165
3,2015-06-09,0.3415491208132242
3,2015-06-10,0.3409498298016511
3,2015-06-11,0.34021388870986735
3,2015-06-12,0.3398086020695904
3,2015-06-15,0.3396017128354359
3,2015-06-16,0.33922493803262055
3,2015-06-17,0.3388740336794913
3,2015-06-18,0.3386692506547184
3,2015-06-19,0.3385786064511127
3,2015-06-22,0.3376743824354144
3,2015-06-23,0.3368403323019298
3,2015-06-24,0.3360859129720462
3,2015-06-25,0.33594281118765645
3,2015-06-26,0.3356756800540008
4,2008-06-11,0.5026126085558104
4,2008-06-12,0.5044845361275497
4,2008-06-13,0.504553163879306
4,2008-06-16,0.5043999878311252
4,2008-06-17,0.5041265118237632
4,2008-06-18,0.5038769783348607
4,2008-06-19,0.5027224711297319
4,2008-06-20,0.502262137256731
4,2008-06-23,0.5021198280981487
4,2008-06-24,0.502167514843369
4,2008-06-25,0.502153906138017
4,2008-06-26,0.5017727048635523
4,2008-06-27,0.5015152128991796
4,2008-06-30,0.5008316350730843
4,2008-07-01,0.4989022003156949
4,2008-07-02,0.49773687372107167
4,2008-07-03,0.49601216034379714
4,2008-07-07,0.49431382396981083
4,2008-07-08,0.49234767340161467
4,2008-07-09,0.48963067171616204
4,2008-07-10,0.4891274859457222
4,2008-07-11,0.48856396065336505
4,2008-07-14,0.4889825277453093
4,2008-07-15,0.4894093389418582
4,2008-07-16,0.489538583786465
4,2008-07-17,0.4892760471599969
4,2008-07-18,0.4893829696564476
4,2008-07-21,0.48589046206954506
4,2008-07-22,0.48421975372748144
4,2008-07-23,0.4830591297771992
4,2008-07-24,0.48444032276691396
4,2008-07-25,0.4844327318491956
4,2008-07-28,0.4844592058664214
4,2008-07-29,0.4848689886336823
4,2008-07-30,0.48623960091130314
4,2008-07-31,0.4888086785458607
4,2008-08-01,0.4898756041931174
4,2008-08-04,0.4912426377894633
4,2008-08-05,0.49144267945121983
4,2008-08-06,0.4908011480944077
4,2008-08-07,0.4901396389698954
4,2008-08-08,0.48957900803094834
4,2008-08-11,0.4863330492430946
4,2008-08-12,0.485332848503597
4,2008-08-13,0.4853241883387469
4,2008-08-14,0.4851086484552372
4,2008-08-15,0.48512745450598044
4,2008-08-18,0.48567420615523105
4,2008-08-19,0.485416869520052
4,2008-08-20,0.48529257341835824
4,2008-08-21,0.48554377617636274
4,2008-08-22,0.48576657405331375
4,2008-08-25,0.4857654047170068
4,2008-08-26,0.48422159400963055
4,2008-08-27,0.48360481078660916
4,2008-08-28,0.4834163451246762
4,2008-08-29,0.4824301153435774
4,2008-09-02,0.48152844221596625
4,2008-09-03,0.4805525666960456
4,2008-09-04,0.47958969032728593
4,2008-09-05,0.480197994918858
4,2008-09-08,0.479907717578145
4,2008-09-09,0.4812429441125626
4,2008-09-10,0.48586319056977395
4,2008-09-11,0.4912017162570356
4,2008-09-12,0.49408391369904886
4,2008-09-15,0.4969518013290621
4,2008-09-16,0.5034518909395973
4,2008-09-17,0.5093341204612021
4,2008-09-18,0.5239631202124139
4,2008-09-19,0.5511571344943724
4,2008-09-22,0.5874627052967498
4,2008-09-23,0.6169281130144622
4,2008-09-24,0.6444527425570417
4,2008-09-25,0.657494362515176
4,2008-09-26,0.6641151311715523
4,2008-09-29,0.663522736692277
4,2008-09-30,0.6844034121052378
4,2008-10-01,0.7248980321939931
4,2008-10-02,0.7628076786755903
4,2008-10-03,0.7995181781705017
4,2008-10-06,0.8324838602530463
4,2008-10-07,0.8445180180437744
4,2008-10-08,0.8436033482050831
4,2008-10-09,0.8424610900783056
4,2008-10-10,0.844547930237701
4,2008-10-13,0.8472423608599373
4,2008-10-14,0.9254637289008851
4,2008-10-15,0.9855927978360167
4,2008-10-16,1.0677198841548365
4,2008-10-17,1.1308213190844776
4,2008-10-20,1.189163377982984
4,2008-10-21,1.2137511328578872
4,2008-10-22,1.239697963531972
4,2008-10-23,1.2539271036694692
4,2008-10-24,1.2631934349022662
4,2008-10-27,1.2736079163530392
4,2008-10-28,1.2732760938398637
4,2008-10-29,1.3089769023529334
4,2008-10-30,1.3330246427646393
4,2008-10-31,1.3571966429004676
4,2008-11-03,1.375576073160948
4,2008-11-04,1.3878671929074549
4,2008-11-05,1.3877426194611113
4,2008-11-06,1.3922616861120516
4,2008-11-07,1.3996434732146235
4,2008-11-10,1.4084412997381284
4,2008-11-11,1.4170902699739223
4,2008-11-12,1.4199700738828704
4,2008-11-13,1.4227473788632545
4,2008-11-14,1.4340989523972034
4,2008-11-17,1.4457797526219538
4,2008-11-18,1.457570802236495
4,2008-11-19,1.4698834781950287
4,2008-11-20,1.482723614756476
4,2008-11-21,1.483665787698778
4,2008-11-24,1.49939994229255
4,2008-11-25,1.525547575363235
4,2008-11-26,1.5510009806604006
4,2008-11-28,1.5661566784953793
4,2008-12-01,1.5669568898370705
4,2008-12-02,1.584958515091233
4,2008-12-03,1.5972108001319665
4,2008-12-04,1.610410280674052
4,2008-12-05,1.6209854149898806
4,2008-12-08,1.634621066723863
4,2008-12-09,1.634305865733623
4,2008-12-10,1.6346014987048072
4,2008-12-11,1.6358530703768144
4,2008-12-12,1.6368611360972847
4,2008-12-15,1.6365759084586193
4,2008-12-16,1.636104412033755
4,2008-12-17,1.636190534676212
4,2008-12-18,1.6358189837900357
4,2008-12-19,1.6347530454672279
4,2008-12-22,1.6338288139516626
4,2008-12-23,1.6334274477131363
4,2008-12-24,1.6324620831537788
4,2008-12-26,1.630971493243259
4,2008-12-29,1.6311403614412516
4,2008-12-30,1.6314359082344518
4,2008-12-31,1.6302819021268753
4,2009-01-02,1.6294043142395536
4,2009-01-05,1.6276486780092763
4,2009-01-06,1.6265459801989086
4,2009-01-07,1.625901339949363
4,2009-01-08,1.6247526064060973
4,2009-01-09,1.624321711209716
4,2009-01-12,1.6244053998087404
4,2009-01-13,1.6239255158843318
4,2009-01-14,1.6238656135685832
4,2009-01-15,1.6239708580602554
4,2009-01-16,1.6238491302361324
4,2009-01-20,1.62362619585823
4,2009-01-21,1.6235224399057109
4,2009-01-22,1.6250529949028858
4,2009-01-23,1.626973192729601
4,2009-01-26,1.6290310583370153
4,2009-01-27,1.6305807424185426
4,2009-01-28,1.6302577688699877
4,2009-01-29,1.6298303372009884
4,2009-01-30,1.6288601873251825
4,2009-02-02,1.6283580338577253
4,2009-02-03,1.6264895469470253
4,2009-02-04,1.6253210548412451
4,2009-02-05,1.6253503702042948
4,2009-02-06,1.6256732629368973
4,2009-02-09,1.6262533956443113
4,2009-02-10,1.6264421308553982
4,2009-02-11,1.62651628023641
4,2009-02-12,1.6242658606726976
4,2009-02-13,1.6214803180224784
4,2009-02-17,1.619720932123954
4,2009-02-18,1.617993190354714
4,2009-02-19,1.6160562032888477
4,2009-02-20,1.6143109866942014
4,2009-02-23,1.612483623963085
4,2009-02-24,1.6102155136361171
4,2009-02-25,1.6085536838544214
4,2009-02-26,1.6068114151435815
4,2009-02-27,1.6050810291798734
4,2009-03-02,1.602959416993956
4,2009-03-03,1.6032243748644628
4,2009-03-04,1.6026259848355882
4,2009-03-05,1.6009191186206284
4,2009-03-06,1.5998459531544422
4,2009-03-09,1.599367076993107
4,2009-03-10,1.5972702705700732
4,2009-03-11,1.59839063273342
4,2009-03-12,1.601149010869881
4,2009-03-13,1.6018596726410332
4,2009-03-16,1.6023333842096803
4,2009-03-17,1.6026543315188677
4,2009-03-18,1.6028632580843476
4,2009-03-19,1.603274843941468
4,2009-03-20,1.6035151401946426
4,2009-03-23,1.6031340510676078
4,2009-03-24,1.6051397171228718
4,2009-03-25,1.6080737376784016
4,2009-03-26,1.6104993994774375
4,2009-03-27,1.6119166151308117
4,2009-03-30,1.6122017660882062
4,2009-03-31,1.6088427814746733
4,2009-04-01,1.608613484445429
4,2009-04-02,1.6083151713936392
4,2009-04-03,1.6078044407670062
4,2009-04-06,1.6069068648181268
4,2009-04-07,1.6074949966089342
4,2009-04-08,1.6019764835742754
4,2009-04-09,1.5972786088308828
4,2009-04-13,1.5927037754245663
4,2009-04-14,1.5900264153570158
4,2009-04-15,1.5870588195672064
4,2009-04-16,1.5847099725070724
4,2009-04-17,1.5838467993114864
4,2009-04-20,1.5842145428953351
4,2009-04-21,1.5820056523495982
4,2009-04-22,1.5796348294025677
4,2009-04-23,1.5780696414268258
4,2009-04-24,1.575290769444071
4,2009-04-27,1.5725425777627187
4,2009-04-28,1.569679915156746
4,2009-04-29,1.5675746155158425
4,2009-04-30,1.5640525898161926
4,2009-05-01,1.5607682802113303
4,2009-05-04,1.5596717599864924
4,2009-05-05,1.5573982102288366
4,2009-05-06,1.555249844252911
4,2009-05-07,1.5531170607993294
4,2009-05-08,1.5519114262275457
4,2009-05-11,1.5494654764756888
4,2009-05-12,1.5469279217085439
4,2009-05-13,1.5450824754125536
4,2009-05-14,1.5428090285092129
4,2009-05-15,1.5384684960979182
4,2009-05-18,1.535716536773706
4,2009-05-19,1.5306589568175495
4,2009-05-20,1.5250828411321413
4,2009-05-21,1.52175794532396
4,2009-05-22,1.5194004945194561
4,2009-05-26,1.5163000373317244
4,2009-05-27,1.5136633640201604
4,2009-05-28,1.5112195669102981
4,2009-05-29,1.5087013545922283
4,2009-06-01,1.50552088327116
4,2009-06-02,1.5021181470624916
4,2009-06-03,1.4984321896493122
4,2009-06-04,1.495159836884366
4,2009-06-05,1.4916902648967896
4,2009-06-08,1.4905118050820823
4,2009-06-09,1.4934765838959134
4,2009-06-10,1.4963535316751346
4,2009-06-11,1.5006753719209474
4,2009-06-12,1.5062515486467885
4,2009-06-15,1.5109142054582243
4,2009-06-16,1.5107323950607734
4,2009-06-17,1.5105787016275096
4,2009-06-18,1.5105000992655966
4,2009-06-19,1.5093651882042596
4,2009-06-22,1.5081566709344998
4,2009-06-23,1.5057253689522827
4,2009-06-24,1.5032878831566583
4,2009-06-25,1.5007171063472238
4,2009-06-26,1.4978699875731227
4,2009-06-29,1.4968006111459904
4,2009-06-30,1.4986821360972007
4,2009-07-01,1.4995252548907887
4,2009-07-02,1.5005775157491013
4,2009-07-06,1.5003308575791658
4,2009-07-07,1.4979875929013142
4,2009-07-08,1.496045935101521
4,2009-07-09,1.4955453948776694
4,2009-07-10,1.4958941275621709
4,2009-07-13,1.4979864486463337
4,2009-07-14,1.4978810035894892
4,2009-07-15,1.4992774038747854
4,2009-07-16,1.4979036695322618
4,2009-07-17,1.4984218953046082
4,2009-07-20,1.4994528003415815
4,2009-07-21,1.5007030444502418
4,2009-07-22,1.501461411325981
4,2009-07-23,1.5039165372145873
4,2009-07-24,1.5022891513940038
4,2009-07-27,1.5037843411943668
4,2009-07-28,1.505333236620212
4,2009-07-29,1.507175766406164
4,2009-07-30,1.5093941890689928
4,2009-07-31,1.5139366031134103
4,2009-08-03,1.5180453097827693
4,2009-08-04,1.5210087870272295
4,2009-08-05,1.5238450136629975
4,2009-08-06,1.527260960629271
4,2009-08-07,1.5301691582018637
4,2009-08-10,1.5327207314625977
4,2009-08-11,1.536419796048718
4,2009-08-12,1.5390189152710376
4,2009-08-13,1.5405402966551578
4,2009-08-14,1.5421878960314803
4,2009-08-17,1.5432743889703218
4,2009-08-18,1.5408424153077545
4,2009-08-19,1.538818691572289
4,2009-08-20,1.536789207683233
4,2009-08-21,1.534999924386814
4,2009-08-24,1.5326653541614508
4,2009-08-25,1.534382120602694
4,2009-08-26,1.536363952667923
4,2009-08-27,1.5377962412431356
4,2009-08-28,1.5394563993908523
4,2009-08-31,1.5446891494319654
4,2009-09-01,1.5488225306112227
4,2009-09-02,1.5492407249631348
4,2009-09-03,1.5498337529204083
4,2009-09-04,1.5513775948762856
4,2009-09-08,1.55119094975993
4,2009-09-09,1.5520879480815675
4,2009-09-10,1.5566587840030703
4,2009-09-11,1.563335540776515
4,2009-09-14,1.5679800218871984
4,2009-09-15,1.5730299519899285
4,2009-09-16,1.5781537669333734
4,2009-09-17,1.5823325204042755
4,2009-09-18,1.5853412736365098
4,2009-09-21,1.586239464086288
4,2009-09-22,1.5842269409023282
4,2009-09-23,1.5831392876585382
4,2009-09-24,1.5826228644791818
4,2009-09-25,1.584398235566372
4,2009-09-28,1.5875160176832082
4,2009-09-29,1.5891663507640459
4,2009-09-30,1.5868543144056813
4,2009-10-01,1.5783312062695467
4,2009-10-02,1.568343159929725
4,2009-10-05,1.5578927433023546
4,2009-10-06,1.5481480027536758
4,2009-10-07,1.5456418400513654
4,2009-10-08,1.5461340287946486
4,2009-10-09,1.5488344014033657
4,2009-10-12,1.5524677272109433
4,2009-10-13,1.5564389087337842
4,2009-10-14,1.5254993575911056
4,2009-10-15,1.4987182880201737
4,2009-10-16,1.4537322002660882
4,2009-10-19,1.415057842950606
4,2009-10-20,1.3752187159886675
4,2009-10-21,1.3598288800034557
4,2009-10-22,1.3433313347874354
4,2009-10-23,1.3351579294090874
4,2009-10-26,1.3303050235220253
4,2009-10-27,1.3246313544614556
4,2009-10-28,1.3259454403814632
4,2009-10-29,1.29475877720543
4,2009-10-30,1.272062748699423
4,2009-11-02,1.2478804572211346
4,2009-11-03,1.2297923559447785
4,2009-11-04,1.2173327437559822
4,2009-11-05,1.2173387478206865
4,2009-11-06,1.2130125909334766
4,2009-11-09,1.2078512887538029
4,2009-11-10,1.199681023739086
4,2009-11-11,1.191199525186101
4,2009-11-12,1.1892643995974017
4,2009-11-13,1.186912071185458
4,2009-11-16,1.1743069426844623
4,2009-11-17,1.1615608628396046
4,2009-11-18,1.1480635453388734
4,2009-11-19,1.1332770238703123
4,2009-11-20,1.1152304773917905
4,2009-11-23,1.1135649188838523
4,2009-11-24,1.0915005523747658
4,2009-11-25,1.0529081196028898
4,2009-11-27,1.0124447716009857
4,2009-11-30,0.9859698294637883
4,2009-12-01,0.984454573950536
4,2009-12-02,0.9513585050955927
4,2009-12-03,0.9258445498867669
