date,title,content
22/04/2024,Meet the Surprising Oil Stock Lawmakers Couldn't Stop Buying in 2023  ( Hint: It's Not Chevron or ExxonMobil ) ,This stock edged out Apple as the top stock bought by members of Congress last year.
22/04/2024,Looking for Once-in-a-Generation Investment Opportunities? Here Are 3 Magnificent Stocks to Buy Right Now,These stocks could be near major inflection points.
22/04/2024,Stock market today: US futures climb as traders await crucial 'Magnificent 7' earnings reports,Stock market today: US futures climb ahead of Magnificent 7 earnings - Business Insider ...
22/04/2024,Stock market today: US futures climb as traders await crucial 'Magnificent 7' earnings reports,"Samp;P 500 futures were up 0.5% shortly before 6 a.m. ET, while Nasdaq 100 futures had climbed 0.6%. The Dow Jones Industrial Average was on pace to add 165 points."
22/04/2024,Is iShares Core Dividend Growth ETF  ( DGRO )  a Strong ETF Right Now?,Smart Beta ETF report for ...
22/04/2024,Current Climate: Using AI To Cut Packaging Waste,"This week's Current Climate, which every Monday brings you the latest news about the business of sustainability. Sign up to get it in your inbox every week. appy Earth Day! Landfills across the country are filled with cardboard, paper and plastic waste, the leftovers of our purchasing that's only ..."
22/04/2024,Time to Buy Chevron's  ( CVX )  Stock as Q1 Earnings Approach?,Chevron (CVX) has exceeded the earnings mark in three of the past four quarters.
22/04/2024,Council Post: Embracing Strategic Collaborations To Bolster Healthcare Strategy,Embracing Strategic Collaborations To Bolster Healthcare Strategy Forbes ...
22/04/2024,3 Energy Stocks to Buy Pre Earnings,"Energy stocks are on fire, but there is likely more fuel in the tank. Stock Strategist Andrew Rocco reveals 3 ways to take advantage of the bull market in the energy industry."
22/04/2024,How to build a global business empire in the 21st century,"N an island. All strike contracts and compete with others. Conversely, when bosses decide a particular relationship would be better governed by fiat, one firm may acquire another. Between these poles are plenty of ways for firms to combine capital, knowledge or other resources, without fully ..."
22/04/2024,CrossAmerica Partners LP Maintains Quarterly Distribution,"• Quarterly distribution of $0.5250 per unit attributable to the first quarter of 2024 ALLENTOWN, PA ( April 22, 2024 ) - CrossAmerica Partners LP ( NYSE: CAPL ) announced today that the Board of Directors of its general partner has approved a quarterly distribution of $0.5250 per unit ..."
22/04/2024,Exxon Mobil  ( XOM )  Increases Yet Falls Behind Market: What Investors Need to Know,"In the most recent trading session, Exxon Mobil (XOM) closed at $120.56, indicating a +0.57% shift from the previous trading day."
23/04/2024,US Market rallies ahead of big earnings and data,"Investors awaited a slew of key U.S. economic data this week, including reports on new home sales, durable goods orders and personal income and spending."
23/04/2024,Global plastic pollution treaty talks hit critical stage in Canada,Thousands of negotiators and observers representing most of the world's nations are gathering in the Canadian city of Ottawa this week to craft a treaty to stop the rapidly escalating problem of plastic pollution.
23/04/2024,The Rise And Fall Of ESG,"This week we celebrate the 55th anniversary of Earth Day. Perhaps the most serious challenge facing the earth is climate change, which reflects the industrial economy's reliance on fossil fuels. To decarbonize, governments have enacted a range of mandatory policies."
23/04/2024,Meet the Remarkable Similarities Between Top Artificial Intelligence  ( AI )  and Oil Stocks That Could Be a Sign of What's to Come,The best companies focus on what they can control to increase their chances of success even when challenges arise.
23/04/2024,"Wall Street's Most Accurate Analysts' Views On 3 Energy Stocks With Over 3% Dividend Yields - APA  ( NASDAQ:APA ) , Northern Oil & Gas  ( NYSE:NOG ) ","During times of turbulence and uncertainty in the markets, many investors turn to dividend-yielding stocks. These are often companies that have high free cash flows and reward shareholders with a high dividend payout."
23/04/2024,Should You Buy ExxonMobil  ( XOM )  Ahead of Q1 Earnings?,"Investors are advised to avoid purchasing ExxonMobil (XOM) before the release of its Q1 earnings and, instead, closely monitor the stock for a more opportune entry point."
23/04/2024,Shell  ( SHEL )  and Exxon  ( XOM )  Bid Farewell to Groningen Field,"Shell (SHEL) and Exxon Mobil's (XOM) Groningen field has been permanently closed, following a law passed by the Dutch Senate. However, the field still has substantial reserves remaining."
23/04/2024,Phillips 66  ( PSX )  Gears Up for Q1 Earnings: What's in Store?,Phillips 66's (PSX) first-quarter earnings are likely to have been negatively impacted by a weak performance in its refining segment.
23/04/2024,S&P 500 Heads Toward Best Day In 2 Months As Earnings Season Heats Up,"Stock indexes bounced Tuesday, recouping some of the losses from what's been a brutal April for many investors, as the market braces for a major round of earnings reports."
23/04/2024,Energy Earnings: Two Reports to Watch This Week,"We've got a busy slate of earnings this week, with representation from two well-known energy heavyweights. How do expectations stack up?"
24/04/2024,US Market surges on robust earnings,"Investors also awaited a slew of key U.S. economic data this week, including reports on new home sales, durable goods orders and personal income and spending."
24/04/2024,America generates 40 million tons of plastic waste a year - and it can't be recycled,America's Plastic Catastrophe: Most Waste Can't Be Recycled - Business Insider ...
24/04/2024,TotalEnergies  ( TTE )  Expands Its Renewable Operation in the U.S.,TotalEnergies (TTE) continues to expand its renewable energy generation business in the United States. The company aims to generate more than 100 TWh of net clean electricity by 2030.
24/04/2024,This is How to Play Diamondback  ( FANG )  Ahead of Q1 Earnings,"Considering the recent surge in oil prices, Diamondback Energy (FANG) is expecting improvement on its Q1 top and bottom lines compared to the year-ago period."
24/04/2024,XOM vs CVX: Which Energy Stock Shows Promise Ahead of Q1 Earnings?,"Considering the current uncertainty surrounding Chevron's (CVX) acquisition of Hess, we can say that ExxonMobil (XOM) is on a better footing than Chevron ahead of Q1 earnings."
24/04/2024,Archrock's  ( AROC )  Q1 Earnings Preview: Things to Consider,"Archrock (AROC) beat the Zacks Consensus Estimate in two of the last four quarters and met in the other two, which resulted in an earnings surprise of 8.5%, on average."
24/04/2024,Here's How Woodward  ( WWD )  is Placed Just Ahead of Q2 Earnings,Woodward's (WWD) fiscal second-quarter performance is likely to have gained from solid momentum across Aerospace and Industrial business segments.
24/04/2024,"AUGMENTED WORLD EXPO UNVEILS XR HALL OF FAME, XR HISTORY MUSEUM","To Celebrate its 15th Anniversary, AWE will Be Honoring 101 XR Pioneers and Welcoming Visitors to an XR History Museum Featuring Over 80 Vintage AR and VR devices LONG BEACH, Calif., April 24, 2024 /PRNewswire/ -- The future of XR depends on its past."
24/04/2024,5 Intriguing Earnings Charts Including a Gold Miner,4 of these companies are trading near their all-time highs and then there is the gold producer.
25/04/2024,7 iShares ETFs That Could Help You Retire a Millionaire,"Several of these ETFs will quickly have you invested in the ""Magnificent Seven"" stocks, and each of the funds sports solid performances and low fees."
25/04/2024,ExxonMobil Ignites Formula 1 Activation Around American Races,"More American companies are taking advantage of the rise in the popularity of Formula 1 in 2024. Among them is ExxonMobil , which just announced an increase in its activation surrounding the three American F1 races."
25/04/2024,Should TotalEnergies  ( TTE )  Be in Your Portfolio Before Q1 Earnings?,TotalEnergies (TTE) first-quarter earnings are expected to have benefited from its multi-energy focus and contribution from new projects.
25/04/2024,Marathon  ( MRO )  Q1 Earnings on Deck: Here's How It Will Fare,A drop in production is likely to have impacted the first-quarter earnings of Marathon Oil (MRO).
25/04/2024,Enterprise  ( EPD )  to Post Q1 Earnings: What's in the Offing?,"Enterprise (EPD) is likely to have generated stable fee-based revenues from its extensive pipeline network spread across more than 50,000 miles."
25/04/2024,Why ExxonMobil  ( XOM )  Might Surprise This Earnings Season,ExxonMobil (XOM) is seeing favorable earnings estimate revision activity and has a positive Zacks Earnings ESP heading into earnings season.
25/04/2024,"US Faces Mounting Plastic Waste Challenge With Limited Recycling Solutions After China's 2018 Import Ban: Report - Chevron  ( NYSE:CVX ) , Exxon Mobil  ( NYSE:XOM ) ","The United States is currently facing a significant plastic waste crisis, generating 40 million tons of plastic waste each year, with no cost-effective method to recycle 91% of it. What Happened: The U.S. has been dealing with a plastic waste crisis for several years, Business Insider reported on ..."
25/04/2024,"Standard Lithium Activates Cutting-Edge Plant, Paves Way For Cleaner Mining - Standard Lithium  ( AMEX:SLI ) ","Standard Lithium SLI has commissioned the largest continuously operating direct lithium extraction ( DLE ) unit in North America, taking a significant step towards establishing the company as a major sustainable lithium producer."
25/04/2024,Vallourec wins another major order from ExxonMobil Guyana,"Meudon, France, 25 April 2024 - Vallourec has secured a fourth major order in the framework of the Long-Term Agreement ( LTA ) signed in 2021 with ExxonMobil Guyana. Under the contract, Vallourec will deliver line pipe for ExxonMobil Guyana's deep-water Whiptail project."
25/04/2024,"Hydrogen Is High-Dose Energy, Trying To Shake Its Fossil Fuel Roots",Hydrogen Energy Lags In The Climate Race Investor's Business Daily ...
25/04/2024,"Exxon, Chevron Earnings Are Coming. Giants Spar Over South America's Oil Jewel.",Exxon Mobil ( XOM ) and Chevron ( CVX ) will announce first-quarter earnings and revenue early Friday as the two U.S. supermajors continue to squabble over Chevron's attempt to move into oil-rich Guyana. Both XOM stock and Chevron stock initially edged lower Thursday.
25/04/2024,"Tech Futures Jump On Google, Microsoft","Dow Jones Futures Rise. Microsoft Pops, Google Soars After Stock Market Rally Shows Resilience Investor's Business Daily ..."
26/04/2024,Exxon Mobil Likely To Report Lower Q1 Earnings; Here Are The Recent Forecast Changes From Wall Street's Most Accurate Analysts - Exxon Mobil  ( NYSE:XOM ) ,"Exxon Mobil Corporation XOM is set to release earnings results for its first quarter before the opening bell on April 26, 2024. Analysts expect the Spring, Texas-based company to report quarterly earnings at $2.20 per share, down from $2.83 per share in the year-ago period."
26/04/2024,"Investor Sentiment Improves Slightly, But Dow Tumbles Over 350 Points - Chevron  ( NYSE:CVX ) , Bristol-Myers Squibb  ( NYSE:BMY ) ","The CNN Money Fear and Greed index showed a slight improvement in the overall market sentiment, while the index remained in the ""Fear"" zone on Thursday. U.S. stocks settled lower on Thursday, following the release of economic reports."
26/04/2024,"Microsoft, Alphabet And 3 Stocks To Watch Heading Into Friday - Alphabet  ( NASDAQ:GOOG ) , Chevron  ( NYSE:CVX ) ","With U.S. stock futures trading higher this morning on Friday, some of the stocks that may grab investor focus today are as follows: Wall Street expects Exxon Mobil Corporation XOM to report quarterly earnings at $2.20 per share on revenue of $78.35 billion before the opening bell, according to ..."
