,Date,Open,High,Low,Close,Adj Close,Volume,title,content,sentiment_score,cleaned_content
509,2024-04-01,116.41000366210938,117.23999786376953,115.37999725341797,116.98999786376953,111.10340118408203,13817000,Exploring the Growth Trajectory and Benefits of Mulch Films in Agriculture and Horticulture,"Chicago, April 01, 2024 ( GLOBE NEWSWIRE ) -- The global mulch films market is expected to grow significantly, reaching a value of USD 10.6 billion by 2028, up from USD 7.8 billion in 2023, with a projected compound annual growth rate ( CAGR ) of 6.5% during the forecast period.",0.15,"Chicago, April 01, 2024 ( GLOBE NEWSWIRE ) -- The global mulch films market is expected to grow significantly, reaching a value of USD 10.6 billion by 2028, up from USD 7.8 billion in 2023, with a projected compound annual growth rate ( CAGR ) of 6.5% during the forecast period."
510,2024-04-01,116.41000366210938,117.23999786376953,115.37999725341797,116.98999786376953,111.10340118408203,13817000,Trump Is Taking Aim at Biden's Climate Law. Which Stocks Could Dodge the Bullet.,Trump Is Taking Aim at Biden Climate Law. Which Stocks Could Dodge the Bullet. ...,-0.12,Trump Is Taking Aim at Biden Climate Law. Which Stocks Could Dodge the Bullet. ...
511,2024-04-02,117.91999816894531,119.5999984741211,117.33000183105469,119.27999877929688,113.2781753540039,19919600,Should iShares S&P 500 Value ETF  ( IVE )  Be on Your Investing Radar?,Style Box ETF report for IVE ...,0.01,Style Box ETF report for IVE ...
512,2024-04-02,117.91999816894531,119.5999984741211,117.33000183105469,119.27999877929688,113.2781753540039,19919600,"For ExxonMobil, Data Is Much More Than Just The New Oil","In recent years, there have been many ambitious claims made regarding the power of data. One of the most extravagant claims has been that data is the new oil! A 2017 Economist article went so far as to argue that The world's most valuable resource is not oil, but data.",0.01,"In recent years, there have been many ambitious claims made regarding the power of data. One of the most extravagant claims has been that data is the new oil! A 2017 Economist article went so far as to argue that The world's most valuable resource is not oil, but data."
513,2024-04-02,117.91999816894531,119.5999984741211,117.33000183105469,119.27999877929688,113.2781753540039,19919600,"Aerosol Propellants Market Size is projected to reach USD 16.55 billion by 2031, growing at a CAGR of 6.4%: Straits Research","New York, United States, April 02, 2024 ( GLOBE NEWSWIRE ) -- Aerosols are pressurized dosage forms that include one or more active ingredients ( product concentrate and propellant ) and discharge a fine dispersion of the product concentrate into a gaseous medium when triggered.",0.01,"New York, United States, April 02, 2024 ( GLOBE NEWSWIRE ) -- Aerosols are pressurized dosage forms that include one or more active ingredients ( product concentrate and propellant ) and discharge a fine dispersion of the product concentrate into a gaseous medium when triggered."
514,2024-04-02,117.91999816894531,119.5999984741211,117.33000183105469,119.27999877929688,113.2781753540039,19919600,Check Out What Whales Are Doing With XOM - Exxon Mobil  ( NYSE:XOM ) ,"Deep-pocketed investors have adopted a bullish approach towards Exxon Mobil XOM, and it's something market players shouldn't ignore. Our tracking of public options records at Benzinga unveiled this significant move today.",0.01,"Deep-pocketed investors have adopted a bullish approach towards Exxon Mobil XOM, and it's something market players shouldn't ignore. Our tracking of public options records at Benzinga unveiled this significant move today."
515,2024-04-02,117.91999816894531,119.5999984741211,117.33000183105469,119.27999877929688,113.2781753540039,19919600,Warren Buffett's Favorite Stock Nears Buy Point As Oil Eyes $90,"Warren Buffett-backed Occidental Petroleum ( OXY ) approached a buy point Tuesday as energy stocks appear to be picking up steam with oil prices trading solidly above $80 per barrel. Meanwhile, OPEC+ is set to assess market conditions this week, but expectations are that current output policies ...",0.05,"Warren Buffett-backed Occidental Petroleum ( OXY ) approached a buy point Tuesday as energy stocks appear to be picking up steam with oil prices trading solidly above $80 per barrel. Meanwhile, OPEC+ is set to assess market conditions this week, but expectations are that current output policies ..."
516,2024-04-02,117.91999816894531,119.5999984741211,117.33000183105469,119.27999877929688,113.2781753540039,19919600,"Value Stock Strategist Sees Energy Trade Still In 'Early Innings' - Chevron  ( NYSE:CVX ) , ConocoPhillips  ( NYSE:COP ) ","Energy stocks outperformed the broader market in the first quarter of 2024, and energy was the best performing sector in the S&P 500 in March. Tracey Ryniec, Value Stock Strategist at Zacks, joined Benzinga's ""PreMarket Prep"" Monday and discussed what the sector's recent outperformance could mean ...",0.06,"Energy stocks outperformed the broader market in the first quarter of 2024, and energy was the best performing sector in the S&P 500 in March. Tracey Ryniec, Value Stock Strategist at Zacks, joined Benzinga's ""PreMarket Prep"" Monday and discussed what the sector's recent outperformance could mean ..."
517,2024-04-02,117.91999816894531,119.5999984741211,117.33000183105469,119.27999877929688,113.2781753540039,19919600,Exxon Mobil  ( XOM )  Rises As Market Takes a Dip: Key Facts,"The latest trading day saw Exxon Mobil (XOM) settling at $119.28, representing a +1.96% change from its previous close.",0.03,"The latest trading day saw Exxon Mobil (XOM) settling at $119.28, representing a +1.96% change from its previous close."
518,2024-04-03,119.4800033569336,119.75,118.7300033569336,119.30000305175781,113.29717254638672,16504300,"Crude Oil Climbs To 5-Month High In Q1, Analysts Expect High Prices To Persist In Q2 - Chevron  ( NYSE:CVX ) , ConocoPhillips  ( NYSE:COP ) ","Oil prices surged during the first quarter of 2024 as the supply/demand outlook tightened and global geopolitical concerns intensified, pushing both U.S. and European benchmark crude futures to five month highs.",-0.01,"Oil prices surged during the first quarter of 2024 as the supply/demand outlook tightened and global geopolitical concerns intensified, pushing both U.S. and European benchmark crude futures to five month highs."
519,2024-04-03,119.4800033569336,119.75,118.7300033569336,119.30000305175781,113.29717254638672,16504300,3 Permian Stocks to Watch as Crude Oil Price is Above $80,"Improving Permian production amid healthy oil prices raises the incentive to keep an eye on companies like ExxonMobil (XOM), Chevron (CVX) and Diamondback Energy (FANG).",0.0,"Improving Permian production amid healthy oil prices raises the incentive to keep an eye on companies like ExxonMobil (XOM), Chevron (CVX) and Diamondback Energy (FANG)."
520,2024-04-03,119.4800033569336,119.75,118.7300033569336,119.30000305175781,113.29717254638672,16504300,Should You Invest in the iShares U.S. Energy ETF  ( IYE ) ?,Sector ETF report for ...,0.0,Sector ETF report for ...
521,2024-04-03,119.4800033569336,119.75,118.7300033569336,119.30000305175781,113.29717254638672,16504300,"Up 11% in 1 Month, Is ExxonMobil About to Hit a New All-Time High?",ExxonMobil could hit a half-trillion-dollar market cap in 2024.,0.43,ExxonMobil could hit a half-trillion-dollar market cap in 2024.
522,2024-04-03,119.4800033569336,119.75,118.7300033569336,119.30000305175781,113.29717254638672,16504300,3 Goldman Sachs Mutual Funds to Build a Solid Portfolio,"Invest in Goldman Sachs mutual funds like GMNPX, GMZPX and GGYPX, which have given excellent returns amid volatile market conditions and are expected to perform well in the future, too.",0.25,"Invest in Goldman Sachs mutual funds like GMNPX, GMZPX and GGYPX, which have given excellent returns amid volatile market conditions and are expected to perform well in the future, too."
523,2024-04-04,119.05000305175781,119.87999725341797,118.63999938964844,119.72000122070312,113.696044921875,18467400,Energy Woes: Exxon Mobil Warns Of Lower Q1 Earnings - Exxon Mobil  ( NYSE:XOM ) ,Exxon Mobil Corporation XOM shares are trading lower after the company signaled weak oil and gas prices to impact first-quarter FY24 results. The company anticipates that fluctuations in gas prices will negatively influence its first-quarter upstream results by between $ ( 0.6 ) billion and $ ( ...,-0.66,Exxon Mobil Corporation XOM shares are trading lower after the company signaled weak oil and gas prices to impact first-quarter FY24 results. The company anticipates that fluctuations in gas prices will negatively influence its first-quarter upstream results by between $ ( 0.6 ) billion and $ ( ...
524,2024-04-04,119.05000305175781,119.87999725341797,118.63999938964844,119.72000122070312,113.696044921875,18467400,3 Large-Cap Value Mutual Funds to Add to Your Portfolio,"Invest in large-cap value funds like DRGVX, PEQSX and IPEIX to preserve your capital and generate future returns.",0.05,"Invest in large-cap value funds like DRGVX, PEQSX and IPEIX to preserve your capital and generate future returns."
525,2024-04-04,119.05000305175781,119.87999725341797,118.63999938964844,119.72000122070312,113.696044921875,18467400,This Ultra-High-Yield Dividend Stock Is Miles Ahead of Its Industry. Is It a Buy?,"Enterprise Products Partners highlighted how difficult the energy industry environment was in 2023, but it still posted record results.",0.73,"Enterprise Products Partners highlighted how difficult the energy industry environment was in 2023, but it still posted record results."
526,2024-04-04,119.05000305175781,119.87999725341797,118.63999938964844,119.72000122070312,113.696044921875,18467400,Meet the French oil major that balances growth and greenery,"""T El Dorado for us, an energy El Dorado,"" declared Patrick Pouyanné, boss of TotalEnergies, last month at Week, the energy industry's annual shindig in Houston.",0.05,"""T El Dorado for us, an energy El Dorado,"" declared Patrick Pouyann , boss of TotalEnergies, last month at Week, the energy industry's annual shindig in Houston."
527,2024-04-04,119.05000305175781,119.87999725341797,118.63999938964844,119.72000122070312,113.696044921875,18467400,Oil Prices Holds Above $85 As Israel Braces For Iran Response,"U.S. oil prices are at five-month highs this week on rising concerns of open conflict between Israel and Iran after an airstrike killed top Iranian military officials in Syria on Monday. Iran has vowed to respond to the airstrike, Reuters reported, which they claim targeted an Iranian consulate ...",-0.01,"U.S. oil prices are at five-month highs this week on rising concerns of open conflict between Israel and Iran after an airstrike killed top Iranian military officials in Syria on Monday. Iran has vowed to respond to the airstrike, Reuters reported, which they claim targeted an Iranian consulate ..."
528,2024-04-04,119.05000305175781,119.87999725341797,118.63999938964844,119.72000122070312,113.696044921875,18467400,3 Stocks Poised to Benefit From US Clean Energy Transition,"ExxonMobil (XOM), Chevron (CVX) and Occidental (OXY) distinguish themselves in the energy sector, displaying appealing clean energy profiles that are poised for gains in 2024.",0.51,"ExxonMobil (XOM), Chevron (CVX) and Occidental (OXY) distinguish themselves in the energy sector, displaying appealing clean energy profiles that are poised for gains in 2024."
529,2024-04-04,119.05000305175781,119.87999725341797,118.63999938964844,119.72000122070312,113.696044921875,18467400,ExxonMobil  ( XOM )  Expects Dip in Q1 Profits Amid Weak Prices,"ExxonMobil's (XOM) upstream earnings are expected to decline by $200-$600 million, as natural gas prices plummet to multi-year lows.",-0.45,"ExxonMobil's (XOM) upstream earnings are expected to decline by $200-$600 million, as natural gas prices plummet to multi-year lows."
