Date,y_true,y_pred,y_prob,daily_return,strategy_return
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-17,1,1,0.9999999179838367,2.096529574449102,2.096529574449102
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-16,1,1,0.9999992606330872,2.595246417336594,2.595246417336594
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-15,1,1,0.9974624161972035,-0.1788604037134766,-0.1788604037134766
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-12,0,0,0.006783569597365409,-1.646757679180888,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-11,1,0,0.04455148441958865,-1.2882796911598882,-0.0
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-10,1,1,0.9999997085140017,2.377290504020735,2.377290504020735
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-09,0,0,0.28068783811126996,-1.8456519872950383,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-08,0,0,0.11471104576077287,-0.376071366101105,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-05,0,0,2.1052245618136346e-08,-0.6496356772890843,-0.0
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-03,0,1,0.9999611320781062,-2.1162852346028105,-2.1162852346028105
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
2024-07-02,0,1,0.9999999672560915,-0.5777476867524278,-0.5777476867524278
